step,val_loss_full
4000,0.0937727705765796
6000,0.07829719275156016
7000,0.07394770935418145
8000,0.069653664485261
9000,0.07098616036756705
11000,0.06659806712019828
12000,0.06610710680564885
13000,0.06214748661444392
14000,0.06328187276038431
16000,0.058618634618738646
17000,0.06076439985785113
18000,0.05988442102667465
19000,0.058828383253546813
21000,0.05760360951785759
22000,0.05808559954366697
23000,0.056210574293408984
24000,0.05490114378632717
25000,0.05707959623466576
26000,0.05555726260307335
27000,0.05787462594928921
28000,0.054040660050206926
29000,0.056145661941138646
30000,0.05249716309450006
31000,0.052768899057741445
32000,0.0560420026491967
33000,0.05376792641016104
34000,0.05053318862713153
35000,0.05378968564052415
36000,0.05486708058304684
37000,0.05616466894305201
38000,0.05574696338785592
39000,0.05575100321482907
40000,0.05289763499612129
41000,0.05427295385148897
42000,0.05400305729038933
43000,0.05426661588091363
44000,0.05307270358166387
45000,0.05472283865455338
46000,0.05317862146604125
47000,0.05386791587556883
48000,0.05459157796075908
49000,0.054723233385111696
50000,0.05521040195499056
51000,0.055595126183282946
52000,0.054242559017673615
53000,0.05517907330505951
54000,0.053904262721859
55000,0.053995837938160665
56000,0.057289397313950524
57000,0.056977829365159875
58000,0.05862796384721033
59000,0.057076122842088184
60000,0.05768843633072671
61000,0.05728706902754243
62000,0.059130493100852735
63000,0.05760205932642504
64000,0.05608417233952912
65000,0.05787476382508714
66000,0.058227771422475254
67000,0.058236151843542056
68000,0.05811877550697455
69000,0.05802001311914415
70000,0.05925038529019202
71000,0.05749753520133034
72000,0.06251999535547789
73000,0.060091966232385045
74000,0.059110366899560216
75000,0.057684958361650024
76000,0.05925915895971239
77000,0.058505855721010955
78000,0.06296000556559653
79000,0.06321643749552389
80000,0.06071806293461592
81000,0.0642719773916147
82000,0.06366489250813762
83000,0.06412213201564486
84000,0.0636294987453248
85000,0.06540719230449007
86000,0.06403617775167829
87000,0.06468159924711912
88000,0.06589233076139804
89000,0.0652997962810019
90000,0.064500258814904
91000,0.06545580379785068
92000,0.06727345975776834
93000,0.06585450685753297
94000,0.06893310423499795
95000,0.07048738616648861
96000,0.065615501164669
97000,0.06944793022127561
98000,0.07263502362434582
99000,0.0731767079622675
100000,0.07014723827121078
101000,0.0729351436659213
102000,0.07052193027270097
103000,0.07794601075671694
104000,0.07092392854192243
105000,0.07301561413232678
106000,0.07585059195476514
107000,0.07222292050518976
108000,0.07428573772952121
109000,0.08033543019004727
110000,0.07839920977631243
111000,0.0789034452429542
112000,0.07551463569204013
113000,0.0757951600957782
114000,0.07564033898374727
115000,0.07765734668380471
116000,0.07753742914847149
117000,0.07775147575684772
118000,0.08180395531798562
119000,0.07999551042874334
120000,0.07973286142993358
121000,0.07902338452917594
122000,0.08741903367141883
123000,0.08135674802726635
124000,0.0812478640607448
125000,0.0773285737120977
126000,0.08528388409765177
127000,0.08408211775484585
128000,0.0865593346196317
129000,0.08516523383197284
130000,0.08518419980562182
131000,0.09044960563782081
132000,0.08657821586295482
133000,0.08694859930584507
134000,0.09308348720272382
135000,0.089958647025689
136000,0.09242817972816768
137000,0.08784549653289779
138000,0.0920162839835049
139000,0.09204460512245854
140000,0.09129011440741759
141000,0.092438161172854
142000,0.09487564268932548
143000,0.09375627079517931
144000,0.09089655916817406
145000,0.09469262029855482
146000,0.0963766485632908
147000,0.09453193304599614
148000,0.09930645065602436
149000,0.09528430247859608
150000,0.09677802486925997
