step,val_loss_full,elapsed_sec
1000,0.24802908293342077,36.75631284713745
2000,0.14112516076013606,35.692994832992554
3000,0.11262665915312947,35.13765907287598
4000,0.09334149451986436,37.040600061416626
5000,0.09016242397007762,36.846333265304565
6000,0.07680751546536402,36.84881377220154
7000,0.07337206059325767,36.734607219696045
8000,0.07060397901041533,36.8935649394989
9000,0.0718348463095965,37.46324300765991
10000,0.06578373692689403,37.24528384208679
11000,0.06741429291545384,37.60450100898743
12000,0.063636835043629,37.852396965026855
13000,0.06230719417573944,37.651992082595825
14000,0.06320990434777672,37.97234320640564
15000,0.06314046174207683,37.78473114967346
16000,0.061526806574435,38.358442068099976
17000,0.059232241083537376,37.76710104942322
18000,0.056981338198066396,37.42716383934021
19000,0.05956486595534189,38.20720982551575
20000,0.06041184736676113,37.72491407394409
21000,0.06577651303822316,37.91875410079956
22000,0.06554527598763665,38.22506499290466
23000,0.06451527382777904,37.68439602851868
24000,0.0643038056710715,37.983437061309814
25000,0.06250530506374054,37.60682702064514
26000,0.05799823551769218,38.14515781402588
27000,0.06128433062344469,37.669947147369385
28000,0.0568791456640728,36.89146709442139
29000,0.05756860636975816,37.260409116744995
30000,0.05960179732171118,37.150288820266724
31000,0.057675206482971225,37.109219789505005
32000,0.05542458378539611,37.061988830566406
33000,0.05469532128703851,37.36140298843384
34000,0.056284106757131316,37.794981241226196
35000,0.05361614897046038,38.009735107421875
36000,0.054647568663361894,38.13641023635864
37000,0.053605053944373,37.989646911621094
38000,0.055505803906388824,37.183107137680054
39000,0.057177166594693095,36.949312925338745
40000,0.05543937952688304,36.72984504699707
41000,0.054411327396269124,37.14657711982727
42000,0.051575564744291445,36.40631985664368
43000,0.0525079104518618,38.24830102920532
44000,0.05300872557626296,37.628941774368286
45000,0.05172438904522888,39.037200927734375
46000,0.05283374401430289,37.768837213516235
47000,0.050757302011373226,37.975980043411255
48000,0.05262008834109511,37.785995960235596
49000,0.05336737425457085,37.87180733680725
50000,0.04995995740936969,37.92886781692505
51000,0.055052678371148724,37.35854482650757
52000,0.058528255531063646,37.51003313064575
53000,0.05353454935053984,39.319432973861694
54000,0.0553509216775657,37.30690884590149
55000,0.056854616339889266,37.33570194244385
56000,0.054685005026879493,37.72006011009216
57000,0.0539900365495874,37.836942195892334
58000,0.05363640797034066,37.36137104034424
59000,0.05291599584042385,36.86265206336975
