step,val_loss_full,elapsed_sec
21000,0.05760360951785759,24.671796798706055
22000,0.05808559954366697,24.146822690963745
23000,0.056210574293408984,24.04441523551941
24000,0.05490114378632717,24.417421340942383
25000,0.05707959623466576,24.319489002227783
26000,0.05555726260307335,24.155292749404907
27000,0.05787462594928921,24.253493309020996
28000,0.054040660050206926,24.14467167854309
29000,0.056145661941138646,24.343090534210205
30000,0.05249716309450006,24.591150760650635
31000,0.052768899057741445,24.503533124923706
32000,0.0560420026491967,24.15003275871277
33000,0.05376792641016104,24.624363899230957
34000,0.05053318862713153,24.672004461288452
35000,0.05378968564052415,24.456395387649536
36000,0.05486708058304684,24.64804697036743
37000,0.05616466894305201,24.507225513458252
38000,0.05574696338785592,24.489580869674683
39000,0.05575100321482907,24.62880253791809
40000,0.05289763499612129,24.631646156311035
41000,0.05427295385148897,24.661213636398315
42000,0.05400305729038933,24.58051323890686
43000,0.05426661588091363,24.741750717163086
44000,0.05307270358166387,24.96663808822632
45000,0.05472283865455338,25.170899152755737
46000,0.05317862146604125,25.794682025909424
47000,0.05386791587556883,24.63933491706848
48000,0.05459157796075908,25.060518264770508
49000,0.054723233385111696,24.837332725524902
50000,0.05521040195499056,24.852702140808105
51000,0.055595126183282946,24.792386770248413
52000,0.054242559017673615,24.506017923355103
53000,0.05517907330505951,24.787261962890625
54000,0.053904262721859,24.95523715019226
55000,0.053995837938160665,24.822538375854492
56000,0.057289397313950524,24.81463122367859
57000,0.056977829365159875,25.146684646606445
58000,0.05862796384721033,24.81628108024597
59000,0.057076122842088184,24.824637174606323
60000,0.05768843633072671,25.107030153274536
61000,0.05728706902754243,24.934590816497803
62000,0.059130493100852735,24.840233087539673
63000,0.05760205932642504,25.103839635849
64000,0.05608417233952912,24.931934595108032
65000,0.05787476382508714,24.629273176193237
66000,0.058227771422475254,24.714535236358643
67000,0.058236151843542056,24.61661386489868
68000,0.05811877550697455,24.361690759658813
69000,0.05802001311914415,24.93085026741028
70000,0.05925038529019202,24.795015335083008
71000,0.05749753520133034,24.71984887123108
72000,0.06251999535547789,25.13258981704712
73000,0.060091966232385045,24.85949158668518
74000,0.059110366899560216,24.825966119766235
75000,0.057684958361650024,25.052736043930054
76000,0.05925915895971239,25.02176594734192
77000,0.058505855721010955,24.89071750640869
78000,0.06296000556559653,25.02069401741028
79000,0.06321643749552389,24.88130784034729
80000,0.06071806293461592,24.913710355758667
81000,0.0642719773916147,24.98564887046814
82000,0.06366489250813762,24.995976209640503
83000,0.06412213201564486,25.017975330352783
84000,0.0636294987453248,25.168317794799805
85000,0.06540719230449007,24.938657760620117
86000,0.06403617775167829,24.967071771621704
87000,0.06468159924711912,25.192362308502197
88000,0.06589233076139804,24.97220253944397
89000,0.0652997962810019,24.96489119529724
90000,0.064500258814904,25.206938982009888
91000,0.06545580379785068,25.306255102157593
92000,0.06727345975776834,24.55345845222473
93000,0.06585450685753297,25.108301877975464
94000,0.06893310423499795,24.893209218978882
95000,0.07048738616648861,24.9065580368042
96000,0.065615501164669,25.07554602622986
97000,0.06944793022127561,25.010622024536133
98000,0.07263502362434582,24.74108648300171
99000,0.0731767079622675,25.051592111587524
100000,0.07014723827121078,25.000659942626953
101000,0.0729351436659213,24.937264680862427
102000,0.07052193027270097,25.03784418106079
103000,0.07794601075671694,24.876150131225586
104000,0.07092392854192243,24.838876008987427
105000,0.07301561413232678,25.09534001350403
106000,0.07585059195476514,24.941445112228394
107000,0.07222292050518976,24.961425065994263
108000,0.07428573772952121,25.198633432388306
109000,0.08033543019004727,25.021990299224854
110000,0.07839920977631243,25.041261672973633
111000,0.0789034452429542,25.250775814056396
112000,0.07551463569204013,24.854036569595337
113000,0.0757951600957782,24.88497233390808
114000,0.07564033898374727,25.0602810382843
115000,0.07765734668380471,24.86635971069336
116000,0.07753742914847149,25.08387851715088
117000,0.07775147575684772,25.075327396392822
118000,0.08180395531798562,24.83041214942932
119000,0.07999551042874334,24.822046756744385
120000,0.07973286142993358,24.95720362663269
121000,0.07902338452917594,24.839776515960693
122000,0.08741903367141883,24.857011318206787
123000,0.08135674802726635,25.017046451568604
124000,0.0812478640607448,24.82422423362732
125000,0.0773285737120977,24.853686094284058
126000,0.08528388409765177,25.04355525970459
127000,0.08408211775484585,25.02891969680786
128000,0.0865593346196317,24.912444829940796
129000,0.08516523383197284,25.050824880599976
130000,0.08518419980562182,24.854429960250854
131000,0.09044960563782081,24.94881534576416
132000,0.08657821586295482,25.0346360206604
133000,0.08694859930584507,24.872143268585205
134000,0.09308348720272382,24.88496708869934
135000,0.089958647025689,25.02365469932556
136000,0.09242817972816768,24.816218614578247
137000,0.08784549653289779,24.85071611404419
138000,0.0920162839835049,25.04301619529724
139000,0.09204460512245854,24.833333492279053
140000,0.09129011440741759,24.8270206451416
141000,0.092438161172854,24.831088304519653
142000,0.09487564268932548,24.80889868736267
143000,0.09375627079517931,24.78962802886963
144000,0.09089655916817406,24.98238706588745
145000,0.09469262029855482,24.729942560195923
146000,0.0963766485632908,24.83002257347107
147000,0.09453193304599614,24.944974899291992
148000,0.09930645065602436,24.72740602493286
149000,0.09528430247859608,24.86798119544983
150000,0.09677802486925997,25.000698804855347
