step,val_loss_full,elapsed_sec
4000,0.0937727705765796,50.29438614845276
6000,0.07829719275156016,49.102790117263794
7000,0.07394770935418145,49.388381004333496
8000,0.069653664485261,49.226118087768555
9000,0.07098616036756705,56.154645919799805
11000,0.06659806712019828,62.890186071395874
12000,0.06610710680564885,51.13020586967468
13000,0.06214748661444392,50.1497700214386
14000,0.06328187276038431,51.31972312927246
16000,0.058618634618738646,62.166788816452026
17000,0.06076439985785113,52.872475147247314
18000,0.05988442102667465,53.24856114387512
19000,0.058828383253546813,60.522296667099
