step,val_loss_1seed,elapsed_sec
12000,0.05466041905224644,128.67993903160095
13000,0.05606909369629237,124.31457591056824
14000,0.054808452154599854,132.5686321258545
15000,0.05096968441640818,127.30795216560364
16000,0.05165899160408204,125.26217412948608
17000,0.05262085541041307,127.0930278301239
18000,0.05049064923678675,124.47775506973267
19000,0.05203709636204025,124.19724798202515
20000,0.05259498973847718,122.38823890686035
21000,0.05178841457812376,124.77512979507446
22000,0.05288494351289926,119.20771408081055
23000,0.05451831084385674,127.1424970626831
24000,0.0519275811891402,125.00064086914062
25000,0.05131759718861631,118.50966215133667
26000,0.05025989983871739,118.61127519607544
27000,0.05171147121056434,126.04631400108337
28000,0.055203322140920545,122.36619901657104
29000,0.05468458533086764,124.07131600379944
30000,0.05272577189269566,118.30117607116699
