step,val_loss_full_1seed,val_loss_full_5seeds_mean,val_loss_full_5seeds_std,elapsed_sec
100,0.9790137640891536,0.9778285661051351,0.0008701935376305357,612.3314039707184
200,0.7535967551251893,0.752841951706076,0.0014772066319249184,882.5128650665283
300,0.5397568184842345,0.5401497402819254,0.00193729753437821,613.9959969520569
400,0.36610766075631623,0.36443171690228165,0.0017222630426352034,645.3259510993958
500,0.26556346653610147,0.26351801621657545,0.0012472888672819687,605.9596021175385
600,0.21157775162368692,0.21110210630201526,0.0031258208242330968,611.3825371265411
700,0.172368344480312,0.17808492520964275,0.0029806085401883732,3507.2507178783417
800,0.15733811287309535,0.15868064871718807,0.0020898834628393283,615.6455788612366
900,0.14170900387789614,0.1445898024545562,0.0024573021693833387,629.2093818187714
1000,0.13720935294705053,0.1376584918829062,0.0017486114010343658,639.979526758194
1100,0.13562534100586368,0.13485448523875207,0.0007288015995486783,612.5809569358826
1200,0.12538262372536044,0.12435488615946104,0.001437876452131634,596.6803297996521
1300,0.12234603209040498,0.12248598283897805,0.0015495809750508825,596.2770869731903
1400,0.11587370173024233,0.11510051075489289,0.0009060200855887501,596.1194529533386
1500,0.11298997087344047,0.11343742446793663,0.0015888584817900294,604.4044761657715
1600,0.10897274765997164,0.10841003470923952,0.0014798818405291588,595.7307670116425
1700,0.10870033408445055,0.10801421203199894,0.0012613956951844476,597.1498739719391
1800,0.10031203338776225,0.10143352311545162,0.0012349258572478077,633.4857771396637
1900,0.10166513042584542,0.10124835265419815,0.002068634220068839,734.667631149292
2000,0.09864300906017262,0.09696674647751034,0.0020785265031000857,3584.9809231758118
2100,0.09373571379210359,0.09480663990221357,0.002799106279077053,3712.0920259952545
2200,0.09184291658382263,0.09166133028845633,0.0010363444665064943,656.855316400528
2300,0.09109142887335951,0.09091104596693028,0.0005546918441044802,610.6982328891754
2400,0.08582524578737956,0.08877548938717253,0.0016467478931813404,641.0375180244446
2500,0.08838155589276744,0.08630164046521469,0.0014866553143882042,639.8244137763977
2600,0.08666422734818151,0.08817281997011553,0.0012757445053160313,635.909245967865
2700,0.083078705375233,0.08332648253649153,0.0015485125623597897,634.1503970623016
2800,0.0868230023050821,0.08432747708052715,0.0023107581432301027,630.3312330245972
2900,0.08079401045156423,0.08051948919892311,0.0011090884473297239,678.8616712093353
3000,0.0769941568655032,0.07878568801347927,0.0011199624046908303,659.8714618682861
3100,0.07775774984670583,0.07831415261432369,0.0012345113336752072,629.4578289985657
3200,0.08083731272528248,0.07964638390688486,0.001413246503246662,633.9212379455566
3300,0.07621426532866173,0.07429051855078307,0.0011270190588294348,635.7733540534973
3400,0.07870657872208343,0.0762573092494921,0.0012654330500537412,639.3759751319885
3500,0.07616904217709777,0.07587127983770384,0.0012823414495747826,677.9828500747681
3600,0.0779103299462667,0.07383439725925844,0.0025064659351385116,606.161349773407
3700,0.07460836959021386,0.07466280045568623,0.0014199757788245235,615.4697091579437
